FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,4,1,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,4,1,1
130269,TALCAHUANO,residential,598.777725658516,2024,0,5,1,1
286501,TALCAHUANO,residential,237.640583553654,2024,0,5,1,1
59940,CORONEL,secondary,995.899133432992,2024,0,6,1,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,6,1,1
175460,CORONEL,primary,2042.78298504177,2024,0,6,1,1
279851,CORONEL,primary,725.69331623787,2024,0,6,1,1
279884,CORONEL,secondary,3512.98018473565,2024,0,6,1,1
280125,CORONEL,primary,22.6929502804498,2024,0,6,1,1
280126,CORONEL,primary,147.433450992182,2024,0,6,1,1
280135,CORONEL,primary,519.306079633151,2024,0,6,1,1
280560,CORONEL,service,103.326157562892,2024,0,6,1,1
280561,CORONEL,service,100.665253163327,2024,0,6,1,1
280562,CORONEL,primary_link,172.416646352573,2024,0,6,1,1
280605,CORONEL,service,3002.395797902,2024,0,6,1,1
280606,CORONEL,service,338.753342063652,2024,0,6,1,1
280607,CORONEL,service,437.663196236329,2024,0,6,1,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,6,1,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,6,1,1
288475,CORONEL,primary,778.122779699739,2024,0,6,1,1
39685,TALCAHUANO,residential,518.227962440755,2024,0,2,1,1
115016,TALCAHUANO,residential,252.846004123356,2024,0,2,1,1
115103,TALCAHUANO,residential,725.377025317263,2024,0,2,1,1
146301,TALCAHUANO,residential,326.834183526385,2024,0,2,1,1
38605,TALCAHUANO,residential,545.431464545685,2024,0,3,2,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,2,1,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,2,1,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,2,1,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,2,1,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,2,1,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,2,1,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,2,1,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,2,1,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,2,1,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,2,1,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,2,1,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,2,1,1
83777,NACIMIENTO,secondary,2194.8862127412,2024,0,0,3,1
314411,NACIMIENTO,unclassified,1602.96403045289,2024,0,0,3,1
38230,PENCO,primary,245.704433247307,2024,0,4,2,1
38231,PENCO,primary,146.715709827399,2024,0,4,2,1
112079,PENCO,residential,89.4786290363652,2024,0,4,2,1
112358,PENCO,residential,152.803031733679,2024,0,4,2,1
130812,PENCO,primary,27.3955255492738,2024,0,4,2,1
130814,PENCO,primary,624.366542718331,2024,0,4,2,1
164654,PENCO,primary,767.286989464698,2024,0,4,2,1
40803,HUALQUI,tertiary,1470.30984104359,2024,0,1,2,1
59940,CORONEL,secondary,995.899133432992,2024,0,6,1,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,6,1,1
175460,CORONEL,primary,2042.78298504177,2024,0,6,1,1
279851,CORONEL,primary,725.69331623787,2024,0,6,1,1
279884,CORONEL,secondary,3512.98018473565,2024,0,6,1,1
280125,CORONEL,primary,22.6929502804498,2024,0,6,1,1
280126,CORONEL,primary,147.433450992182,2024,0,6,1,1
280135,CORONEL,primary,519.306079633151,2024,0,6,1,1
280560,CORONEL,service,103.326157562892,2024,0,6,1,1
280561,CORONEL,service,100.665253163327,2024,0,6,1,1
280562,CORONEL,primary_link,172.416646352573,2024,0,6,1,1
280605,CORONEL,service,3002.395797902,2024,0,6,1,1
280606,CORONEL,service,338.753342063652,2024,0,6,1,1
280607,CORONEL,service,437.663196236329,2024,0,6,1,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,6,1,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,6,1,1
288475,CORONEL,primary,778.122779699739,2024,0,6,1,1
42287,SAN PEDRO DE LA PAZ,residential,1530.73299434561,2024,0,2,3,1
111428,CORONEL,living_street,209.591957044141,2024,0,4,3,1
26361,PENCO,secondary,144.845469611355,2024,0,5,2,1
112077,PENCO,secondary,224.76485624273,2024,0,5,2,1
256201,CORONEL,primary_link,39.6532037417371,2024,0,6,3,1
256202,CORONEL,tertiary_link,131.574490084645,2024,0,6,3,1
280215,CORONEL,residential,389.20342768474,2024,0,6,3,1
44548,TALCAHUANO,residential,99.1694160388532,2024,0,0,3,1
163619,TALCAHUANO,tertiary,1307.45228066066,2024,0,4,3,1
164665,TALCAHUANO,tertiary,471.06506828113,2024,0,4,3,1
174266,TALCAHUANO,tertiary,72.1491326032444,2024,0,4,3,1
220866,TALCAHUANO,tertiary,488.564565866369,2024,0,4,3,1
220869,TALCAHUANO,tertiary,386.883313760322,2024,0,4,3,1
252095,TALCAHUANO,tertiary,1136.73350136226,2024,0,4,3,1
123932,TALCAHUANO,residential,362.859461656442,2024,0,6,3,1
123937,TALCAHUANO,residential,329.603023468577,2024,0,6,3,1
275204,LOTA,residential,148.689829594998,2024,0,3,3,1
76988,CABRERO,residential,405.576625072363,2024,0,5,3,1
77030,CABRERO,residential,236.135378606991,2024,0,5,3,1
131813,CABRERO,secondary,876.975921819918,2024,0,5,3,1
131819,CABRERO,residential,156.655751140412,2024,0,5,3,1
147165,CABRERO,residential,12.1506561724765,2024,0,5,3,1
147166,CABRERO,residential,447.975165287665,2024,0,5,3,1
76957,YUMBEL,residential,270.967569095798,2024,0,4,3,1
99216,YUMBEL,primary,126.654449110117,2024,0,4,3,1
22215,LEBU,primary,268.513775784023,2024,0,4,3,1
60578,LEBU,primary,814.71699350058,2024,0,4,3,1
163950,LEBU,residential,193.148798452965,2024,0,3,3,1
59940,CORONEL,secondary,995.899133432992,2024,0,4,3,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,4,3,1
175460,CORONEL,primary,2042.78298504177,2024,0,4,3,1
279851,CORONEL,primary,725.69331623787,2024,0,4,3,1
279884,CORONEL,secondary,3512.98018473565,2024,0,4,3,1
280125,CORONEL,primary,22.6929502804498,2024,0,4,3,1
280126,CORONEL,primary,147.433450992182,2024,0,4,3,1
280135,CORONEL,primary,519.306079633151,2024,0,4,3,1
280560,CORONEL,service,103.326157562892,2024,0,4,3,1
280561,CORONEL,service,100.665253163327,2024,0,4,3,1
280562,CORONEL,primary_link,172.416646352573,2024,0,4,3,1
280605,CORONEL,service,3002.395797902,2024,0,4,3,1
280606,CORONEL,service,338.753342063652,2024,0,4,3,1
280607,CORONEL,service,437.663196236329,2024,0,4,3,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,4,3,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,4,3,1
288475,CORONEL,primary,778.122779699739,2024,0,4,3,1
117851,TALCAHUANO,tertiary,3.21476659638394,2024,0,1,3,1
97968,CURANILAHUE,primary,406.42356587802,2024,0,1,3,1
130558,CURANILAHUE,primary,204.298424958025,2024,0,1,3,1
231568,CURANILAHUE,primary,197.053264275327,2024,0,1,3,1
235705,CURANILAHUE,primary,935.789888474442,2024,0,1,3,1
269362,CURANILAHUE,primary,1307.6574577142,2024,0,1,3,1
303806,CURANILAHUE,primary,179.18971066743,2024,0,1,3,1
80537,CORONEL,residential,237.245035643745,2024,0,5,3,1
111877,CORONEL,residential,92.6680966766734,2024,0,5,3,1
280385,CORONEL,residential,815.798997045858,2024,0,5,3,1
285482,CORONEL,residential,1089.08307483385,2024,0,5,3,1
77234,QUILACO,residential,822.371291693576,2024,0,2,3,1
205963,QUILACO,secondary,843.920047392855,2024,0,2,3,1
222575,QUILACO,residential,707.772188242226,2024,0,2,3,1
222577,QUILACO,secondary,844.021944308274,2024,0,2,3,1
222586,QUILACO,secondary,803.124466794003,2024,0,2,3,1
94970,NACIMIENTO,residential,371.835419063993,2024,0,1,3,1
190377,TUCAPEL,residential,144.588870365334,2024,0,6,2,1
162363,TUCAPEL,residential,1099.90219112517,2024,0,6,2,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,5,2,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,5,2,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,6,2,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,6,2,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,1,2,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,1,2,1
38230,PENCO,primary,245.704433247307,2024,0,2,2,1
38231,PENCO,primary,146.715709827399,2024,0,2,2,1
112079,PENCO,residential,89.4786290363652,2024,0,2,2,1
112358,PENCO,residential,152.803031733679,2024,0,2,2,1
130812,PENCO,primary,27.3955255492738,2024,0,2,2,1
130814,PENCO,primary,624.366542718331,2024,0,2,2,1
164654,PENCO,primary,767.286989464698,2024,0,2,2,1
135498,FLORIDA,tertiary,2211.38569786205,2024,0,4,2,1
41328,PENCO,primary,2001.31589715263,2024,0,4,2,1
92663,PENCO,residential,364.645841063764,2024,0,4,2,1
38087,PENCO,residential,322.029204537635,2024,0,6,2,1
127606,PENCO,residential,152.197891958921,2024,0,6,2,1
127607,PENCO,tertiary,134.326225510161,2024,0,6,2,1
127609,PENCO,residential,149.177613726646,2024,0,6,2,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,2,3,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,2,3,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,2,3,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,2,3,1
94805,ARAUCO,secondary,483.781255507284,2024,0,6,3,1
76988,CABRERO,residential,405.576625072363,2024,0,3,3,1
77030,CABRERO,residential,236.135378606991,2024,0,3,3,1
131813,CABRERO,secondary,876.975921819918,2024,0,3,3,1
131819,CABRERO,residential,156.655751140412,2024,0,3,3,1
147165,CABRERO,residential,12.1506561724765,2024,0,3,3,1
147166,CABRERO,residential,447.975165287665,2024,0,3,3,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,6,2,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,6,2,1
83894,YUMBEL,residential,199.904736278557,2024,0,6,3,1
99226,YUMBEL,residential,723.539186450916,2024,0,6,3,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,3,3,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,3,3,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,3,3,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,3,3,1
41328,PENCO,primary,2001.31589715263,2024,0,5,3,1
92663,PENCO,residential,364.645841063764,2024,0,5,3,1
38230,PENCO,primary,245.704433247307,2024,0,6,3,1
38231,PENCO,primary,146.715709827399,2024,0,6,3,1
112079,PENCO,residential,89.4786290363652,2024,0,6,3,1
112358,PENCO,residential,152.803031733679,2024,0,6,3,1
130812,PENCO,primary,27.3955255492738,2024,0,6,3,1
130814,PENCO,primary,624.366542718331,2024,0,6,3,1
164654,PENCO,primary,767.286989464698,2024,0,6,3,1
38230,PENCO,primary,245.704433247307,2024,0,4,3,1
38231,PENCO,primary,146.715709827399,2024,0,4,3,1
112079,PENCO,residential,89.4786290363652,2024,0,4,3,1
112358,PENCO,residential,152.803031733679,2024,0,4,3,1
130812,PENCO,primary,27.3955255492738,2024,0,4,3,1
130814,PENCO,primary,624.366542718331,2024,0,4,3,1
164654,PENCO,primary,767.286989464698,2024,0,4,3,1
26349,PENCO,residential,138.68531057282,2024,0,1,3,1
112150,PENCO,primary,158.30660379037,2024,0,1,3,1
112182,PENCO,tertiary,454.688675999968,2024,0,1,3,1
167653,PENCO,primary,164.39211933383,2024,0,1,3,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,3,2,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,3,2,1
83851,SANTA JUANA,secondary,2549.91186926421,2024,0,0,1,1
283081,SANTA JUANA,secondary,844.678003130774,2024,0,0,1,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,0,3,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,0,3,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,0,3,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,0,3,1
36318,TALCAHUANO,residential,233.828791039211,2024,0,0,3,1
124907,TALCAHUANO,residential,484.70594709801,2024,0,0,3,1
66722,TALCAHUANO,tertiary,1083.93974658949,2024,0,3,2,1
266370,TALCAHUANO,tertiary,162.589120630477,2024,0,3,2,1
174262,TALCAHUANO,secondary,709.149451939505,2024,0,1,3,1
174275,TALCAHUANO,secondary,46.905831641277,2024,0,1,3,1
194166,TALCAHUANO,secondary,85.3686293235583,2024,0,1,3,1
194168,TALCAHUANO,secondary,55.351198569771,2024,0,1,3,1
194175,TALCAHUANO,secondary,24.2418197101119,2024,0,1,3,1
211004,TALCAHUANO,secondary,72.8142627890809,2024,0,1,3,1
213616,TALCAHUANO,secondary,66.6024723401082,2024,0,1,3,1
213623,TALCAHUANO,secondary,22.9240425923432,2024,0,1,3,1
315374,TALCAHUANO,secondary,33.4710581033664,2024,0,1,3,1
315455,TALCAHUANO,secondary,8.468282705526,2024,0,1,3,1
38081,TALCAHUANO,residential,673.159359472729,2024,0,2,3,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,1,3,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,1,3,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,1,3,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,1,3,1
80319,CURANILAHUE,residential,676.110267600869,2024,0,0,1,1
60581,LEBU,residential,728.482481199524,2024,0,2,3,1
286948,LEBU,residential,298.939545240595,2024,0,3,3,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,4,3,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,4,3,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,4,3,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,0,3,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,0,3,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,0,3,1
44247,CHIGUAYANTE,living_street,941.147134803338,2024,0,0,3,1
117515,SAN PEDRO DE LA PAZ,tertiary,1116.56688579562,2024,0,5,3,1
233728,SAN PEDRO DE LA PAZ,tertiary,1243.59988437042,2024,0,5,3,1
44351,SAN PEDRO DE LA PAZ,residential,795.355168594908,2024,0,0,3,1
311571,SAN PEDRO DE LA PAZ,residential,79.9065612324548,2024,0,0,3,1
311572,SAN PEDRO DE LA PAZ,residential,138.291575665907,2024,0,0,3,1
97968,CURANILAHUE,primary,406.42356587802,2024,0,1,1,1
130558,CURANILAHUE,primary,204.298424958025,2024,0,1,1,1
231568,CURANILAHUE,primary,197.053264275327,2024,0,1,1,1
235705,CURANILAHUE,primary,935.789888474442,2024,0,1,1,1
269362,CURANILAHUE,primary,1307.6574577142,2024,0,1,1,1
303806,CURANILAHUE,primary,179.18971066743,2024,0,1,1,1
80475,CORONEL,residential,1476.01010833369,2024,0,3,4,1
109676,CORONEL,residential,34.1329547708199,2024,0,3,4,1
280194,CORONEL,residential,229.525426980707,2024,0,3,4,1
138802,SAN PEDRO DE LA PAZ,pedestrian,67.9667288568642,2024,0,0,4,1
70206,NACIMIENTO,residential,107.483489623964,2024,0,2,4,1
111795,NACIMIENTO,secondary,46.4671177692973,2024,0,2,4,1
200481,NACIMIENTO,residential,498.830173762874,2024,0,2,4,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,0,4,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,0,4,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,0,4,1
111839,NACIMIENTO,residential,148.434126535325,2024,0,0,4,1
111794,NACIMIENTO,tertiary,79.7331712877879,2024,0,3,4,1
111797,NACIMIENTO,tertiary,19.8515048781374,2024,0,3,4,1
314414,NACIMIENTO,tertiary,1451.49140117885,2024,0,3,4,1
38230,PENCO,primary,245.704433247307,2024,0,2,4,1
38231,PENCO,primary,146.715709827399,2024,0,2,4,1
112079,PENCO,residential,89.4786290363652,2024,0,2,4,1
112358,PENCO,residential,152.803031733679,2024,0,2,4,1
130812,PENCO,primary,27.3955255492738,2024,0,2,4,1
130814,PENCO,primary,624.366542718331,2024,0,2,4,1
164654,PENCO,primary,767.286989464698,2024,0,2,4,1
127932,PENCO,residential,145.341671587389,2024,0,4,4,1
132980,PENCO,secondary,7.39250521913478,2024,0,2,4,1
167772,PENCO,secondary,333.388085806439,2024,0,2,4,1
169893,PENCO,secondary,47.9050582268279,2024,0,2,4,1
26349,PENCO,residential,138.68531057282,2024,0,5,4,1
112150,PENCO,primary,158.30660379037,2024,0,5,4,1
112182,PENCO,tertiary,454.688675999968,2024,0,5,4,1
167653,PENCO,primary,164.39211933383,2024,0,5,4,1
112331,PENCO,primary,320.219651507519,2024,0,4,4,1
112342,PENCO,secondary,169.570035230348,2024,0,4,4,1
307588,PENCO,trunk,17.8355592035995,2024,0,4,4,1
22378,CURANILAHUE,secondary,115.955250310707,2024,0,2,4,1
97954,CURANILAHUE,secondary,41.8675792604032,2024,0,2,4,1
231158,CURANILAHUE,secondary,553.338655758188,2024,0,2,4,1
80269,CURANILAHUE,residential,62.2583822025015,2024,0,5,4,1
304417,CURANILAHUE,residential,81.7536590064855,2024,0,5,4,1
304418,CURANILAHUE,residential,52.8119048890295,2024,0,5,4,1
304419,CURANILAHUE,residential,354.436278088388,2024,0,5,4,1
304420,CURANILAHUE,residential,216.30185888067,2024,0,5,4,1
161573,TUCAPEL,tertiary,483.873815603706,2024,0,0,4,1
161577,TUCAPEL,residential,734.739871164778,2024,0,0,4,1
162366,TUCAPEL,residential,351.879087491095,2024,0,0,4,1
163764,TUCAPEL,primary,2583.62825048398,2024,0,0,4,1
190340,TUCAPEL,tertiary,478.39450762795,2024,0,0,4,1
94774,LOTA,residential,736.609850930803,2024,0,3,4,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,2,4,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,2,4,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,2,4,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,2,4,1
40537,LOTA,residential,760.625879040569,2024,0,1,4,1
41632,SAN PEDRO DE LA PAZ,tertiary,526.8816147822,2024,0,1,4,1
216545,SAN PEDRO DE LA PAZ,living_street,489.943642078014,2024,0,1,4,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,4,4,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,4,4,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,4,4,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,4,4,1
139510,SAN PEDRO DE LA PAZ,living_street,52.3210890763968,2024,0,1,4,1
139512,SAN PEDRO DE LA PAZ,residential,159.415711723517,2024,0,1,4,1
139514,SAN PEDRO DE LA PAZ,tertiary,562.242570447306,2024,0,1,4,1
41845,SAN PEDRO DE LA PAZ,residential,242.661554767881,2024,0,2,4,1
128559,SAN PEDRO DE LA PAZ,residential,106.538088686412,2024,0,2,4,1
128571,SAN PEDRO DE LA PAZ,residential,241.227023547091,2024,0,2,4,1
128572,SAN PEDRO DE LA PAZ,residential,18.2914530394871,2024,0,2,4,1
128573,SAN PEDRO DE LA PAZ,residential,94.265093799954,2024,0,2,4,1
129906,SAN PEDRO DE LA PAZ,tertiary,204.243283427959,2024,0,2,4,1
220900,SAN PEDRO DE LA PAZ,residential,358.581089161529,2024,0,2,4,1
312174,SAN PEDRO DE LA PAZ,secondary,796.282244002647,2024,0,2,4,1
312177,SAN PEDRO DE LA PAZ,tertiary,124.357295273648,2024,0,2,4,1
128583,SAN PEDRO DE LA PAZ,tertiary,2908.90345700697,2024,0,5,4,1
128584,SAN PEDRO DE LA PAZ,tertiary,2920.91573414539,2024,0,5,4,1
216618,SAN PEDRO DE LA PAZ,tertiary,462.249636476141,2024,0,5,4,1
44347,SAN PEDRO DE LA PAZ,residential,319.288569100356,2024,0,5,4,1
131945,SAN PEDRO DE LA PAZ,residential,215.661945809889,2024,0,4,4,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,4,4,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,4,4,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,4,4,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,0,4,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,0,4,1
43844,CHIGUAYANTE,tertiary,500.227009005723,2024,0,0,4,1
38623,TALCAHUANO,residential,291.590069305951,2024,0,1,4,1
126929,TALCAHUANO,residential,135.258775037846,2024,0,1,4,1
126931,TALCAHUANO,residential,240.654823581696,2024,0,1,4,1
164675,TALCAHUANO,residential,90.286858818804,2024,0,1,4,1
37996,TALCAHUANO,residential,796.306297252729,2024,0,4,4,1
211006,TALCAHUANO,residential,122.04739837397,2024,0,4,4,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,0,4,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,0,4,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,0,4,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,0,4,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,0,4,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,0,4,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,0,4,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,0,4,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,0,4,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,0,4,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,0,4,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,0,4,1
60259,TALCAHUANO,secondary,158.767456389521,2024,0,2,4,1
60260,TALCAHUANO,secondary,479.695210520293,2024,0,2,4,1
114967,TALCAHUANO,secondary,63.8863693505061,2024,0,2,4,1
114971,TALCAHUANO,secondary,64.923636764126,2024,0,2,4,1
114983,TALCAHUANO,secondary,485.352414022312,2024,0,2,4,1
115018,TALCAHUANO,tertiary,1217.93498997261,2024,0,2,4,1
135705,TALCAHUANO,secondary,24.8993595621239,2024,0,2,4,1
135711,TALCAHUANO,secondary,25.8081828508413,2024,0,2,4,1
220874,TALCAHUANO,secondary,14.5251335602015,2024,0,2,4,1
174262,TALCAHUANO,secondary,709.149451939505,2024,0,6,4,1
174275,TALCAHUANO,secondary,46.905831641277,2024,0,6,4,1
194166,TALCAHUANO,secondary,85.3686293235583,2024,0,6,4,1
194168,TALCAHUANO,secondary,55.351198569771,2024,0,6,4,1
194175,TALCAHUANO,secondary,24.2418197101119,2024,0,6,4,1
211004,TALCAHUANO,secondary,72.8142627890809,2024,0,6,4,1
213616,TALCAHUANO,secondary,66.6024723401082,2024,0,6,4,1
213623,TALCAHUANO,secondary,22.9240425923432,2024,0,6,4,1
315374,TALCAHUANO,secondary,33.4710581033664,2024,0,6,4,1
315455,TALCAHUANO,secondary,8.468282705526,2024,0,6,4,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,5,4,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,5,4,1
94928,ARAUCO,residential,1515.55150380849,2024,0,0,4,1
83777,NACIMIENTO,secondary,2194.8862127412,2024,0,3,4,1
314411,NACIMIENTO,unclassified,1602.96403045289,2024,0,3,4,1
22378,CURANILAHUE,secondary,115.955250310707,2024,0,3,4,1
97954,CURANILAHUE,secondary,41.8675792604032,2024,0,3,4,1
231158,CURANILAHUE,secondary,553.338655758188,2024,0,3,4,1
22230,ARAUCO,primary,195.149919068362,2024,0,6,4,1
279313,ARAUCO,residential,1100.79985132482,2024,0,6,4,1
306804,ARAUCO,primary,1338.23227623652,2024,0,6,4,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,0,4,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,5,4,1
38272,TALCAHUANO,residential,627.35294875922,2024,0,4,4,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,4,4,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,4,4,1
